DCHP3A,DCHP4A,DCHP4HRT,DCHP4HST,DCHPP3A,DCHPP4A,DCHWRNT,DCHWRT,DCHWSNF,DCHWSNT,DCHWSSF,DCHWSST,DCHWST,DCHWST2,DCRF1HRV,DCRF3HRV,DCHWDPL,DCHWDPS,DCHWP1RT,DCHWP1SP,DCHWP2RT,DCHWP2SP,DCHWSHON,DCHWNHON,DCHWP1SS,DCHWP2SS,DCHWRV,DCHWSNV,DCHWSSV,DCHWSV,DCRF1HSV,DCRF3HSV,DCHWEN,DCHWDP
-0.68251,-0.8625,120.52,123.84,-0.855,2.16,90.09,95.85,0.81232,111.39,0.70311,117.69,95.961,118.32,20,0,55.872,3,1811.1,55.872,1110.6,0,71,71,1,0,0,0,0,0,1,0,1,3.0469
-0.68251,-0.8625,119.5,123.14,-0.855,2.16,90.09,94.837,0.81232,111.39,0.70311,116.68,94.957,119.22,0,0,55.872,3,1811.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.68251,-0.8625,119.5,122.67,-0.855,-0.7725,90.09,94.837,0.81232,111.39,0.70311,116.68,94.957,118.45,0,0,55.872,3,1811.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.68251,-0.8625,119.5,122.34,-0.855,-0.7725,90.09,98.862,0.81232,110.37,0.70311,116.68,94.957,117.64,0,0,55.872,3,1811.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.68251,-0.8625,118.48,122.02,-0.855,-0.7725,90.09,101.9,0.81232,110.37,0.70311,115.67,94.957,116.95,0,0,55.872,3,1811.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.68251,-0.8625,118.48,121.66,-0.855,-0.7725,89.086,101.9,0.81232,109.37,0.70311,115.67,93.954,116.26,0,0,55.872,3,1811.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.68251,-0.8625,117.47,121.22,-0.855,-0.7725,89.086,101.9,0.81232,109.37,0.70311,115.67,93.954,115.71,0,0,55.872,3,1811.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.68251,-0.8625,117.47,120.76,-0.855,-0.7725,89.086,104.91,0.81232,109.37,0.70311,115.67,93.954,115,0,0,55.872,3,1811.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.68251,-0.8625,116.45,120.31,-0.855,-0.7725,89.086,104.91,0.81232,108.36,0.70311,114.65,93.954,114.44,0,0,55.872,3,1811.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.68251,-0.8625,116.45,119.86,-0.855,-0.7725,89.086,104.91,0.81232,108.36,0.70311,114.65,93.954,113.89,0,0,55.872,3,1811.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.68251,-0.8625,116.45,119.41,-0.855,-0.7725,89.086,104.91,0.81232,108.36,0.70311,113.64,93.954,113.34,0,0,55.872,3,1811.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.68251,-0.8625,115.45,118.97,-0.855,-0.7725,89.086,104.91,0.81232,107.35,0.70311,113.64,93.954,112.76,0,0,55.872,3,1811.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.68251,-0.8625,115.45,118.66,-0.855,-0.7725,88.068,105.91,0.81232,107.35,0.70311,113.64,92.936,112.14,0,0,55.872,3,1811.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.68251,-0.8625,114.43,118.21,-0.855,-0.7725,88.068,107.95,0.81232,107.35,0.70311,113.64,92.936,111.59,0,0,55.872,3,1811.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.68251,-0.8625,114.43,117.77,-0.855,-0.7725,88.068,107.95,0.81232,106.34,0.70311,112.63,92.936,111.02,0,0,55.872,3,1811.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.68251,-0.8625,114.43,117.44,-0.855,-0.7725,88.068,107.95,0.81232,106.34,0.70311,112.63,92.936,110.56,0,0,55.872,3,1811.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.68251,-0.8625,113.42,116.99,-0.855,-0.7725,88.068,107.95,0.81232,105.34,0.70311,111.61,92.936,110,0,0,55.872,3,1811.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.68251,-0.8625,112.42,116.65,-0.855,-0.7725,88.068,106.94,0.81232,105.34,0.70311,111.61,92.936,109.52,0,0,55.872,3,1811.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.68251,-0.8625,112.42,116.3,-0.855,-0.7725,87.065,106.94,0.81232,105.34,0.70311,111.61,92.936,109.05,0,0,55.872,3,1811.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.68251,-0.8625,111.44,116.06,-0.855,-0.7725,87.065,106.94,0.81232,104.32,0.70311,110.61,91.932,108.49,0,0,55.872,3,1811.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.68251,-0.8625,110.41,115.71,-0.855,-0.7725,87.065,106.94,0.81232,104.32,0.70311,110.61,91.932,108.01,0,0,55.872,3,1811.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.68251,-0.8625,110.41,115.35,-0.855,-0.7725,87.065,106.94,0.81232,104.32,0.70311,110.61,91.932,107.55,0,0,55.872,3,1811.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.68251,-0.8625,109.4,115.01,-0.855,-0.7725,87.065,106.94,0.81232,103.32,0.70311,109.6,91.932,107.1,0,0,55.872,3,1811.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.68251,-0.8625,108.38,114.79,-0.855,-0.7725,87.065,105.92,0.81232,103.32,0.70311,109.6,91.932,106.64,0,0,55.872,3,1811.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.68251,-0.8625,108.38,114.55,-0.855,-0.7725,87.065,105.92,0.81232,103.32,0.70311,109.6,91.932,106.06,0,0,55.872,3,1811.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.68251,-0.8625,107.36,114.32,-0.855,-0.7725,86.061,105.92,0.81232,103.32,0.70311,108.6,90.929,105.7,0,0,55.872,3,1811.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.68251,-0.8625,106.36,114.09,-0.855,-0.7725,86.061,105.92,0.81232,102.31,0.70311,108.6,90.929,105.22,0,0,55.872,3,1811.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.68251,-0.8625,105.35,113.86,-0.855,-0.7725,86.061,105.92,0.81232,102.31,0.70311,108.6,90.929,104.79,0,0,55.872,3,1811.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.68251,-0.8625,105.35,113.54,-0.855,-0.7725,86.061,104.91,0.81232,102.31,0.70311,108.6,90.929,104.36,0,0,55.872,3,1811.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.68251,-0.8625,104.34,113.41,-0.855,-0.7725,86.061,104.91,0.81232,101.3,0.70311,107.58,90.929,104,0,0,55.872,3,1811.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.68251,-0.8625,103.32,113.17,-0.855,-0.7725,86.061,104.91,0.81232,101.3,0.70311,107.58,90.929,103.52,0,0,55.872,3,1811.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.68251,-0.8625,102.3,112.94,-0.855,-0.7725,86.061,104.91,0.81232,101.3,0.70311,107.58,90.929,103.19,0,0,55.872,3,1811.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.68251,-0.8625,101.28,112.7,-0.855,-0.7725,85.043,104.91,0.81232,100.29,0.70311,106.58,89.911,102.71,0,0,55.872,3,1811.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.68251,-0.8625,100.28,112.47,-0.855,-0.7725,85.043,104.91,0.81232,100.29,0.70311,106.58,89.911,102.36,0,0,55.872,3,1811.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.68251,-0.8625,99.261,112.24,-0.855,-0.7725,85.043,104.91,0.81232,100.29,0.70311,106.58,89.911,102,0,0,55.872,3,1811.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.68251,-0.8625,98.244,112.02,-0.855,-0.7725,85.043,103.9,0.81232,100.29,0.70311,106.58,89.911,101.52,0,0,55.872,3,1811.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.68251,-0.8625,97.24,111.79,-0.855,-0.7725,85.043,103.9,0.81232,99.289,0.70311,105.56,89.911,101.19,0,0,55.872,3,1811.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.68251,-0.8625,96.222,111.66,-0.855,-0.7725,85.043,103.9,0.81232,99.289,0.70311,105.56,89.911,100.85,0,0,55.872,3,1811.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.68251,-0.8625,96.222,111.45,-0.855,-0.7725,85.043,103.9,0.81232,99.289,0.70311,105.56,89.911,100.49,0,0,55.872,3,1811.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.68251,-0.8625,95.205,111.24,-0.855,-0.7725,85.043,103.9,0.81232,98.271,0.70311,105.56,88.907,100.15,0,0,55.872,3,1811.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.68251,-0.8625,94.201,110.99,-0.855,-0.7725,84.04,104.91,0.81232,98.271,0.70311,104.56,88.907,99.8,0,0,55.872,3,1811.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.68251,-0.8625,94.201,110.79,-0.855,-0.7725,84.04,104.91,0.81232,98.271,0.70311,104.56,88.907,99.437,0,0,55.872,3,1811.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.68251,-0.8625,93.184,110.67,-0.855,-0.7725,84.04,104.91,0.81232,98.271,0.70311,104.56,88.907,99.062,0,0,55.872,3,1811.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.68251,-0.8625,92.18,110.46,-0.855,-0.7725,84.04,104.91,0.81232,97.267,0.70311,104.56,88.907,98.712,0,0,55.872,3,1811.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.68251,-0.8625,92.18,110.34,-0.855,-0.7725,84.04,104.91,0.81232,97.267,0.70311,103.55,88.907,98.462,0,0,55.872,3,1811.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.68251,-0.8625,91.162,110.11,-0.855,-0.7725,84.04,104.91,0.81232,97.267,0.70311,103.55,88.907,98.125,0,0,55.872,3,1811.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.68251,-0.8625,91.162,110,-0.855,-0.7725,84.04,104.91,0.81232,97.267,0.70311,103.55,87.903,97.8,0,0,55.872,3,1811.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.68251,-0.8625,90.145,109.74,-0.855,-0.7725,84.04,103.91,0.81232,96.264,0.70311,102.52,87.903,97.437,0,0,55.872,3,1811.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.68251,-0.8625,90.145,109.61,-0.855,-0.7725,84.04,102.89,0.81232,96.264,0.70311,102.52,87.903,97.187,0,0,55.872,3,1811.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.68251,-0.8625,89.127,109.5,-0.855,-0.7725,83.036,102.89,0.81232,96.264,0.70311,102.52,87.903,96.837,0,0,55.872,3,1811.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.68251,-0.8625,89.127,109.26,-0.855,-0.7725,83.036,103.89,0.81232,96.264,0.70311,102.52,87.903,96.612,0,0,55.872,3,1811.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.68251,-0.8625,88.123,109.15,-0.855,-0.7725,83.036,103.89,0.81232,95.246,0.70311,101.52,87.903,96.275,0,0,55.872,3,1811.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.68251,-0.8625,88.123,109.05,-0.855,-0.7725,83.036,103.89,0.81232,95.246,0.70311,101.52,87.903,95.937,0,0,55.872,3,1811.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.68251,-0.8625,87.12,108.81,-0.855,-0.7725,83.036,103.89,0.81232,95.246,0.70311,101.52,87.903,95.725,0,0,55.872,3,1811.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.68251,-0.8625,87.12,108.7,-0.855,-0.7725,83.036,103.89,0.81232,95.246,0.70311,101.52,86.886,95.487,0,0,55.872,3,1811.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.68251,-0.8625,87.12,108.57,-0.855,-0.7725,83.036,103.89,0.81232,94.242,0.70311,100.5,86.886,95.125,0,0,55.872,3,1811.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.68251,-0.8625,86.116,108.46,-0.855,-0.7725,83.036,101.87,0.81232,94.242,0.70311,100.5,86.886,94.9,0,0,55.872,3,1811.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.68251,-0.8625,86.116,108.35,-0.855,-0.7725,83.036,100.86,0.81232,94.242,0.70311,100.5,86.886,94.662,0,0,55.872,3,1811.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.68251,-0.8625,86.116,108.14,-0.855,-0.7725,82.018,101.87,0.81232,94.242,0.70311,100.5,86.886,94.425,0,0,55.872,3,1811.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.68251,-0.8625,85.112,108.02,-0.855,-0.7725,82.018,101.87,0.81232,93.239,0.70311,99.495,86.886,94.075,0,0,55.872,3,1811.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.68251,-0.8625,85.112,107.91,-0.855,-0.7725,82.018,101.87,0.81232,93.239,0.70311,99.495,86.886,93.85,0,0,55.872,3,1811.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.68251,-0.8625,85.112,107.8,-0.855,-0.7725,82.018,101.87,0.81232,93.239,0.70311,99.495,86.886,93.6,0,0,55.872,3,1811.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.68251,-0.8625,85.112,107.7,-0.855,-0.7725,82.018,101.87,0.81232,93.239,0.70311,99.495,86.886,93.362,0,0,55.872,3,1811.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.68251,-0.8625,84.108,107.7,-0.855,-0.7725,82.018,102.89,0.81232,93.239,0.70311,99.495,85.882,93.137,0,0,55.872,3,1811.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.68251,-0.8625,84.108,107.57,-0.855,-0.7725,82.018,102.89,0.81232,92.221,0.70311,98.491,85.882,92.912,0,0,55.872,3,1811.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.68251,-0.8625,84.108,107.46,-0.855,-0.7725,82.018,102.89,0.81232,92.221,0.70311,98.491,85.882,92.675,0,0,55.872,3,1811.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.68251,-0.8625,84.108,107.34,-0.855,-0.7725,82.018,102.89,0.81232,92.221,0.70311,98.491,85.882,92.45,0,0,55.872,3,1811.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.68251,-0.8625,84.108,107.34,-0.855,-0.7725,82.018,102.89,0.81232,92.221,0.70311,98.491,85.882,92.225,0,0,55.872,3,1811.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.68251,-0.8625,83.105,107.21,-0.855,-0.7725,82.018,102.89,0.81232,92.221,0.70311,97.474,85.882,92,0,0,55.872,3,1811.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.68251,-0.8625,83.105,107.21,-0.855,-0.7725,81.001,102.89,0.81232,91.204,0.70311,97.474,85.882,91.762,0,0,55.872,3,1811.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.68251,-0.8625,83.105,107.09,-0.855,-0.7725,81.001,102.89,0.81232,91.204,0.70311,97.474,85.882,91.637,0,0,55.872,3,1811.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.68251,-0.8625,83.105,107.09,-0.855,-0.7725,81.001,102.89,0.81232,91.204,0.70311,96.456,85.882,91.387,0,0,55.872,3,1811.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.68251,-0.8625,83.105,107.09,-0.855,-0.7725,81.001,102.89,0.81232,91.204,0.70311,96.456,84.878,91.162,0,0,55.872,3,1811.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.68251,-0.8625,83.105,106.99,-0.855,-0.7725,81.001,103.9,0.81232,91.204,0.70311,96.456,84.878,90.937,0,0,55.872,3,1811.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.68251,-0.8625,83.105,106.99,-0.855,-0.7725,81.001,103.9,0.81232,90.186,0.70311,95.452,84.878,90.725,0,0,55.872,3,1811.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.68251,-0.8625,82.087,106.99,-0.855,-0.7725,81.001,103.9,0.81232,90.186,0.70311,95.452,84.878,90.612,0,0,55.872,3,1811.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.68251,-0.8625,82.087,106.99,-0.855,-0.7725,81.001,102.89,0.81232,90.186,0.70311,95.452,84.878,90.387,0,0,55.872,3,1811.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.68251,-0.8625,82.087,106.99,-0.855,-0.7725,81.001,102.89,0.81232,90.186,0.70311,94.449,84.878,90.162,0,0,55.872,3,1811.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.68251,-0.8625,82.087,107.09,-0.855,-0.7725,81.001,101.87,0.81232,90.186,0.70311,94.449,84.878,90.037,0,0,55.872,3,1811.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.68251,-0.8625,82.087,107.09,-0.855,-0.7725,81.001,101.87,0.81232,90.186,0.70311,94.449,84.878,89.812,0,0,55.872,3,1811.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.68251,-0.8625,82.087,107.19,-0.855,-0.7725,81.001,101.87,0.81232,89.169,0.70311,94.449,84.878,89.587,0,0,55.872,3,1811.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.68251,-0.8625,82.087,107.19,-0.855,-0.7725,81.001,101.87,0.81232,89.169,0.70311,93.445,84.878,89.462,0,0,55.872,3,1811.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.68251,-0.8625,82.087,107.31,-0.855,-0.7725,79.983,101.87,0.81232,89.169,0.70311,93.445,83.861,89.212,0,0,55.872,3,1811.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.68251,-0.8625,82.087,107.42,-0.855,-0.7725,79.983,100.86,0.81232,89.169,0.70311,93.445,83.861,88.975,0,0,55.872,3,1811.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.68251,-0.8625,82.087,107.42,-0.855,-0.7725,79.983,100.86,0.81232,89.169,0.70311,93.445,83.861,88.85,0,0,55.872,3,1811.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
-0.68251,-0.8625,82.087,107.54,-0.855,-0.7725,79.983,100.86,0.81232,89.169,0.70311,93.445,83.861,88.75,0,0,55.872,3,1811.1,0,1110.6,0,71,71,0,0,0,0,0,0,0,0,0,0.84374
